Patient,Sample,Category,Unsaturated/saturated lipid ratio,Lipid saturation,Carbonyl/lipid ratio,Lipid/protein ratio,Alpha helix/beta sheets,Percentage of beta forms,Biomass I/Biomass II,Amide III/Amide I,1080/1240,1450/1390,1080/Amide I,1240/Amide I,(1450+1390)/Lipids,1450/Lipids,1390/Lipids,Amide B/Amide I,Amide III/Amide B,CH3/1450,2850/1450
1913751F,N 37,HGSC,-0.0222897087857209,1.769484700346578,-0.1286112498041992,0.2441430852920977,1.18196687024534,60.4506960196404,0.9850670328955496,0.002573894678642267,1.309849926926318,0.6818840457464289,0.08985246848513918,0.06859752910471673,0.33468424963988586,0.13569059696429298,0.19899365267559288,0.019886558407645322,0.1294288647578528,1.8044008300720715,0.5582444049288907
2082920,N 83,HGSC,-0.0330823582192826,2.337396592594887,-0.0278349347477993,0.3438141925112231,0.9429270512297586,64.417313626956,0.4028433087599574,0.008079613553752805,1.70561375418258,0.4436815254129228,0.11530435153548939,0.06760285044180434,0.3253453510277358,0.09998723339533049,0.22535811763240532,0.014164078607747377,0.5704298724615571,1.6687940669790091,1.0794728330909356
1892422M,N 35,HGSC,-0.0238056327870587,1.692417394118893,-0.106884205420945,0.2708074137521326,1.215382696260085,60.91346927171291,0.7895269901800829,0.0015989086890488508,1.243586502900287,0.6911833627921922,0.09290019632799275,0.07470344532634546,0.3224961788450842,0.13180356328349674,0.19069261556158745,0.02310278355572027,0.06920848672596248,1.8397287567042628,0.5444693608757862
1958490E,N 26,MUC,-0.035116920624599,2.867073563478989,-0.0167260689674905,0.5116548848186477,0.9730181004442512,64.26118034457104,0.6867536040545187,0.004133619708827623,2.4371020560906778,0.4355400843775227,0.13958216407562543,0.057273828039654306,0.1268882190989722,0.03849764019431324,0.08839057890465896,0.01995218618138382,0.20717627989480442,3.4811146955301853,2.446279178870791
2056003,N 52 ?,MUC,-0.030796676663855,2.255043678417069,-0.0619047499996393,0.3213848181625154,1.15129868509003,60.65403034817101,1.0782622452552948,-0.002073290653916133,1.677057095610842,0.9669123391303206,0.08803775120949085,0.05249538100992589,0.2784570878829502,0.13688642286486846,0.14157066501808174,0.020959052637548502,-0.09892100992207048,1.2579922860296076,0.6856989301105931
2071876,N 25 ?,HGSC,-0.0224774066449996,1.845549269175219,-0.097053826654657,0.2764221798936913,1.219786732797199,59.66196823466203,1.034939475683534,0.0032607100734965895,1.2594371696766313,0.6600134863388837,0.08280488275822918,0.06574752973146716,0.284699630316345,0.11319522227431,0.17150440804203498,0.019386430547832994,0.16819548423064762,1.9791877211563471,0.6745240844274498
2019055A,N 30,HGSC,-0.024763769509769,2.581801826675976,-0.051363907522059,0.4006743681371112,1.072446367993319,62.09509300287522,1.0229281794831377,-0.0001421387958331064,1.4033127190429457,0.7587374246934315,0.08529548269218634,0.06078152184807215,0.265732754803743,0.11463984515575314,0.15109290964798983,0.02463190408826682,-0.00577051596676251,1.427140499005676,1.0039194515832923
1995662B,N 28,HGSC,-0.0411171045979413,2.049575996177624,0.0481240857032033,0.6899016273515136,0.9895921266297392,65.78142607644548,0.553224698115613,0.009519579311304233,0.20300542756986356,1.1899757599683503,0.05170623304586114,0.020372536849386797,0.10123020369230415,0.05560806609080975,0.04562213760149439,0.03506723272347728,0.174279150220987,3.308986993487879,1.9180292789431648
1966577J,N 34,HGSC,-0.0208815189966602,2.023750895371152,-0.0712309122242519,0.300662976096868,1.009511544730275,63.5869690879207,0.5669017911152074,0.004682869555027553,1.6298468773675272,0.6030580166827794,0.12447979462148014,0.07637514686197738,0.37858811517835145,0.14242191829811202,0.23616619688023946,0.02160932440830483,0.21670596759738806,1.4768036112407439,0.6667583309039893
2082920,N 83,HGSC,-0.0271967403559947,2.434660849138678,-0.0347459372737683,0.4615140457656057,1.050790928336761,62.72328499871841,0.7736963909449259,0.007032979133617938,1.9457378053117242,0.5155094671182189,0.11783024986940742,0.060558133551056735,0.2757441842059308,0.09379600757707367,0.18194817662885707,0.01968715626125552,0.3572369234178781,1.7548553543653498,1.1706862428339808
2073370,N 46 ?,HGSC,-0.0253365344344221,2.039177370057793,-0.0935795346072055,0.3243914285109902,1.213040843563361,60.19779129626703,0.9475114881341684,0.0037119182015068696,1.1494587137639258,0.6807349296283003,0.08042800432360743,0.06997032895617826,0.28134615916237427,0.1139514354598123,0.167394723702562,0.02065175102137072,0.17973866708279237,1.7902909707140975,0.8079432586299171
1958490E,N 26,MUC,-0.0196074738000235,2.781430127965391,-0.0356652613682925,0.5321866492836114,0.968645758783081,64.48463182531418,0.7172488776470043,0.008890393481511561,1.255975836968303,0.7255225478852937,0.10543721831413833,0.08394844487505793,0.2130275028241803,0.08957069660321541,0.12345680622096489,0.023852476494691573,0.37272412713581915,1.659648595303591,1.4980932097803359
1913751F,N 37,HGSC,-0.0196544028372288,1.851945875723422,-0.1151822991575157,0.2471868428603274,1.163323267664202,60.42387026672337,0.9745861034881859,0.002079630414237179,1.3266247822113275,0.6740572969431249,0.08988952453323575,0.06775806221816577,0.3282284531494987,0.1321608192944013,0.19606763385509743,0.021378178124622515,0.09727818722971279,1.7794346422054752,0.6318225238403379
2082920,N 83,HGSC,-0.0341288071965635,2.506985401398653,-0.0627044987760968,0.3529147396291295,1.217610964111271,60.52708340196611,0.9599854715795684,-0.00631046166139909,0.9075794356632266,1.1195251761028149,0.062675133911884,0.06905746367653566,0.3245155094804791,0.17140786389111745,0.15310764558936163,0.02080614866651521,-0.30329792228943153,0.9572544547178389,0.603783620213374
2056003,N 51 ?,MUC,-0.0293207561325715,2.410847797186447,-0.0625515205142712,0.3216869674811647,1.121768507940957,60.91050852327812,0.8447072081283845,-0.006713443408544731,1.3299431074799242,1.0963148858977867,0.08487770367590404,0.06382055232177312,0.31371147858736664,0.1640624536733382,0.14964902491402848,0.022628645826311997,-0.29667897319505154,0.9692780352113448,0.5718623703122281
1966577J,N 34,HGSC,-0.020970641628025,2.022651687502277,-0.0855578651170869,0.3366527763223935,1.0967208234571,62.40017287735215,0.9878928791251581,0.004960303701713435,1.4500569938691026,0.7110031784249178,0.10584668392557747,0.0729948439082749,0.30455276826584654,0.12655615662529668,0.1779966116405499,0.025815793829662367,0.1921422108668238,1.6905067942656373,0.7339293834902769
1958490E,N 26,MUC,-0.0220951763404334,2.514703032299364,-0.0790982240253316,0.3772724483017407,1.228877166377588,59.75377393608615,1.0166702356852397,0.004982728941468367,1.5761486339910749,0.7301570897734102,0.10826752516756469,0.06869118992503455,0.22535078249982118,0.09510204160119319,0.130248740898628,0.01822388176002016,0.2734175411738874,1.8828685589511012,1.1439104274405154
1913751F,N 37,HGSC,-0.0205015995525414,1.869276339335895,-0.0911897563632326,0.25493579387858,1.161545431400832,60.58854762739033,0.9467355836523541,0.0013714556918143562,1.2038079211948538,0.7574653406531477,0.07249642315851729,0.06022258358838519,0.3412870836764324,0.14709430172967955,0.19419278194675282,0.02147811486129872,0.0638536343003535,1.5593087348360826,0.5708397578995226
2073370,N 46 ?,HGSC,-0.0221410646209079,2.437586390036071,-0.0684043115435395,0.3642220504179297,1.142250863878888,61.05321161458104,0.8309332964083049,0.003959715130397652,1.3872938479999701,0.6665839118429311,0.08756977109684644,0.06312272718796655,0.26619783126068947,0.10647120161482646,0.159726629645863,0.02029734896624628,0.19508533537963543,1.63857244364688,1.0682163695896034
1958490E,N 26,MUC,-0.0350290492344182,2.877309549785712,-0.0287806936060135,0.3056508279979103,0.928790550400303,65.39901271784436,0.5768379815894794,0.0022120006541093817,2.136204133898159,0.4655674606688515,0.2153792527291887,0.10082334797104023,0.3107979398634458,0.09873131843231446,0.21206662143113134,0.010444784848928523,0.21178039434065507,1.5119315306420162,1.3298539006598704
1892422M,N 35,HGSC,-0.0156044292991469,2.037387041447827,-0.0711569933868449,0.278353452829175,1.02542719948153,63.04464025741623,0.6449645256238722,0.0016633521739675252,1.3916252535278089,0.5688835815844365,0.08531402761825257,0.06130531721954537,0.32146189072236253,0.11656339188173226,0.20489849884063027,0.022937548594036423,0.07251656240196405,1.6940970586943473,0.8515301456510332
1966577J,N 34,HGSC,-0.0197159013453295,2.181169504308364,-0.0838649858574994,0.3511085859514759,1.007940077792342,63.50050832687544,0.6532596816723666,0.005225679846115168,1.5877850796488073,0.6590144738460189,0.12853413089803684,0.08095184451945255,0.3182407350663991,0.12641556410894755,0.19182517095745155,0.02373997721573298,0.22012151901527524,1.5439612979622035,0.853806308144322
1966577J,N 34,HGSC,-0.0179518054060417,2.048502807348793,-0.0878663730429634,0.3191201476051975,1.160957377235677,61.29490212550721,0.855644606486496,0.003776911102099969,1.3272534764082307,0.6963008257849308,0.09244857777745466,0.06965404831911681,0.3062184490663669,0.12569713798071666,0.18052131108565025,0.02441078887460517,0.15472302519600808,1.695957189395934,0.7543709199537457
2073370,N 47 ?,HGSC,-0.0340386655963248,1.943684315764815,-0.0805100539727932,0.2668914670113561,1.215326246863386,60.30285043117819,1.0356245830680617,-0.003114545087693297,1.331926130989405,0.82341517591189,0.0768485611740668,0.05769731472794274,0.35541273103560156,0.16049676470453292,0.19491596633106867,0.01899432763472726,-0.1639723788905792,1.2361869135723582,0.46434866357793525
1899156B,N 22,MUC,-0.0049839166660129,3.088511142327982,-0.0189064112042477,0.159138658075574,0.8987347957960611,65.34224448711774,1.6015337080003478,0.00017481873043443964,2.692164165466035,0.4204193819303786,0.1965770980333822,0.06693263311650775,0.41197773811970917,0.1219382305203246,0.29003950759938457,0.007181792999396141,-0.05008869460559411,1.1905197909235696,0.8796283776852106
1958490E,N 26,MUC,-0.0248565976054886,2.574902363209306,-0.0752109507523534,0.3703845893900193,1.06057071852498,61.80153851683564,0.8863460831648085,0.00507460953874342,1.5662503189253942,0.6529440924522416,0.11020227333408995,0.07036057519190153,0.23926714454662365,0.09451503487807672,0.14475210966854693,0.018858117770886418,0.26909416943920644,1.8578211620028864,1.222199482819374
1976219,N 18,MUC,-0.0294779665083598,2.33592723209079,-0.0706337703189504,0.2986908699772335,1.222218594636275,58.306585771648,0.897359012595695,-0.003167612589704399,0.9026659455578979,0.9217870938454529,0.05369328682325283,0.05948300928763561,0.3517373751494346,0.16871118235426083,0.1830261927951738,0.023797910807340866,-0.13310465004042688,1.0998032556544348,0.6175112568837102
1899156B,N 22,MUC,-0.0275368759808711,2.402585516860715,-0.0614852260231347,0.3142306589515245,1.154190674819478,60.78040033135579,0.998178949118157,-0.00035295235089546315,1.169828324422649,0.943574402621477,0.0598821072035202,0.05118879920528005,0.29407684156432173,0.1427696206173524,0.15130722094696933,0.021396258891765923,-0.01649598430645707,1.2734721698794729,0.7438242794509213
1995662B,N 28,HGSC,-0.0411171045979413,4.176185318333153,0.0481240857032033,0.4386575736131902,0.9404607796440128,67.4309491232413,0.10636094776575379,-0.01035835497364682,2.542153189860358,0.659135564585069,0.21930528978665098,0.10421947176704888,0.3973314583974548,0.15785044980559634,0.23948100859185845,0.007181792999396141,-0.49009591740712993,0.4658121610532027,0.42397568838599525
1958490E,N 26,MUC,-0.0217711666396668,3.094195589036628,-0.0533330771217761,0.4754847498331357,1.170614328465913,60.52074403380663,0.9902391982179277,0.0045204284552648475,1.6013161497615804,0.7784114474870172,0.10116535548560113,0.06317637869365372,0.19370181508823237,0.08478336690688346,0.10891844818134888,0.01894965555838894,0.23854937317125385,1.773710842008291,1.5182163769617627
2021352K,N 76,HGSC,-0.0232833577489188,2.267531864095309,-0.0599007084697468,0.358636210412468,1.147726374004535,60.76176846777703,0.9206898475485015,0.001544881640293576,1.204219160527695,0.7471893866776542,0.07251653912548374,0.060218722224704195,0.22577723928579943,0.09655413330349762,0.12922310598230183,0.0173462876437202,0.08906122578065645,1.8271140324368063,0.9813567948273068
1958490E,N 26,MUC,-0.0232762356929098,2.746848490598639,-0.0708198056023359,0.3972621802655185,1.130185515636684,60.92832386770419,0.9955072747899549,0.005142834473961818,1.565261515476507,0.6944294495661597,0.10294224700987312,0.0657668038165078,0.21891468250167906,0.08971798885490032,0.12919669364677874,0.019110007524303998,0.2691173442721669,1.8625653777181255,1.348899057260705
2082920,N 83,HGSC,-0.0261029916168751,2.698115909788987,-0.0173228077378281,0.4142530791156014,0.9427214465157648,64.48199805821106,0.36997813885213987,0.009921582907863097,1.8912349679083875,0.5862255405113876,0.14922580137112976,0.07890389290769413,0.2954105637296035,0.10917565817237405,0.1862349055572294,0.01322069592922456,0.7504584449243159,1.393611841898999,1.1612000828671691
1958490E,N 26,MUC,-0.0228109037976049,2.601392422082299,-0.0725982603568441,0.3726059797409734,1.129997493254028,61.06356025102593,0.9240640372110019,0.00477985162187855,1.4960867836256406,0.7194929100195083,0.09965164986811634,0.06660820144846072,0.2361916584838893,0.09883043000333126,0.137361228480558,0.01895101090541715,0.2522214590944185,1.742680415269825,1.1711697949826925
2082920,N 83,HGSC,-0.027683938943587,1.820205084929858,-0.0604794495672805,0.3049107899336506,1.140329941474445,60.98262249973421,0.8314241540141599,0.005252537213221801,1.2804362449631996,0.5912253393911333,0.06965801053919882,0.05440177971625665,0.3243978014399283,0.12053113754928417,0.20386666389064412,0.018807842077306552,0.27927378333102265,1.7861294402938717,0.6127907626591644
2008533A,N 29,HGSC,-0.020559022370505,2.060104834059949,-0.0769757042256443,0.3295396454709827,1.06777815355575,62.1706581411982,0.9399009530622492,0.0033007022684328345,1.3500850801764581,0.6069999202954773,0.093545952035794,0.06928893105282476,0.23159931181504773,0.08748025562214896,0.14411905619289878,0.02056035299073142,0.16053723736750952,2.350649386506223,1.0921732104613753
1958490E,N 26,MUC,-0.0212224722813955,2.731087443902085,-0.0586332273026354,0.3475907848770017,0.9845472505911412,63.42007456458008,0.614971814100451,0.0066402497646776614,1.736039599716539,0.620154559354127,0.12013430147154822,0.06920020804315971,0.25470620949313016,0.0974951532870676,0.15721105620606254,0.018070982623414653,0.3674537186524578,1.5921351129681238,1.3160145643255523
1899156B,N 22,MUC,-0.0049839166660129,3.51200690492001,-0.1785354985635264,0.1059038304073719,0.8215906023502692,61.82639209592026,1.2681047272952592,-0.0005174093682531602,2.0581765739318927,0.13473914648944804,0.11036226837052371,0.053621380093589445,0.10810472521628563,-0.01572216367395075,0.1566869452805972,0.007181792999396141,0.07649469992285766,0.07266411816741318,-0.5666678643764903
1958490E,N 26,MUC,-0.0411171045979413,2.660362348570552,-0.0369620855973786,0.0962098326533776,0.8706704613936966,66.094052654208,1.6015337080003478,-0.01035835497364682,0.20300542756986356,0.3707401849758358,0.11602319636764331,0.020372536849386797,-0.01658462552452409,-0.01572216367395075,-0.01518658163314673,0.007181792999396141,0.7175327126776485,0.07266411816741318,-0.313522767553559
2056003,N 74 ?,MUC,-0.027988401858702,2.247655370860367,-0.0715679871898181,0.3415177299511026,1.181160155394857,60.37831056663521,0.9039901823911182,-0.0018005043393535525,1.5738204971040504,0.8495896598795981,0.08847191240242343,0.056214741493847926,0.26469072982620695,0.12158291755424747,0.1431078122719595,0.018477761949801323,-0.09744168932606646,1.4507782348585874,0.7622111704727071
2021352K,N 76,HGSC,-0.0209732890015126,2.14091101693807,-0.0673208504156763,0.3713526928908619,1.138978298726233,61.12269141113265,0.8357914395132093,0.002999607846262224,1.292118288233543,0.593891732881302,0.08923688476288942,0.06906247328554208,0.21941920157534944,0.08175665082059896,0.13766255075475048,0.01830940891237279,0.1638287647961811,2.267729861269642,1.1032377725359634
1958490E,N 26,MUC,-0.0185357929171228,2.889337203429569,-0.0502597689974064,0.4459796801969908,1.005176427492011,63.39485007072135,0.6900698819274629,0.004949261025107498,1.5851024624464622,0.6616262995734562,0.11952954754168137,0.0754080889870036,0.2370836992259228,0.0944019787411286,0.14268172048479422,0.021044392749876673,0.23518193582166924,1.5834805980198858,1.3942398484532048
