Patient,Sample,Category,Unsaturated/saturated lipid ratio,Lipid saturation,Carbonyl/lipid ratio,Lipid/protein ratio,Alpha helix/beta sheets,Percentage of beta forms,Biomass I/Biomass II,Amide III/Amide I,1080/1240,1450/1390,1080/Amide I,1240/Amide I,(1450+1390)/Lipids,1450/Lipids,1390/Lipids,Amide B/Amide I,Amide III/Amide B,CH3/1450,2850/1450
2035095/12,N 82,HGSC,-0.0050235420913761,7.01224416179772,-0.0038101376319321,6.535215208261775,1.201185582822734,60.08310901431583,1.50973997850598,0.006562572293946148,1.5283056436251004,2.873236790071124,0.09397625320526806,0.06149048365898779,0.045277031973504564,0.033587317549235364,0.011689714424269202,0.014786461075208857,0.44382305276203166,2.2146344200097414,4.685784197452433
2035095/12,N 82,HGSC,-0.0046555139604465,7.146845939339825,-0.0032935950580604,7.31599625110851,1.198616775699023,60.094285150653,1.5863551695568459,0.006023458670700579,1.5727507441081754,2.935484984113567,0.09501010117727637,0.06041014543035656,0.044121084276810184,0.03290999226275996,0.011211092014050223,0.014030916157668374,0.4292990281613616,2.221138977693068,4.7981944056321275
2035095/12,N 82,HGSC,-0.0045365691389428,6.702446959304876,-0.0029830489660099,7.892539864055842,1.189296421261142,60.52472156578359,1.555905566744685,0.004855675227481827,1.565083596199477,3.0989969259991135,0.09451120072388668,0.060387317938409214,0.04518228685723099,0.03415952014797858,0.01102276670925241,0.014190793009786274,0.3421708162562338,2.2127438576863456,4.729046615195329
2035095/12,N 82,HGSC,-0.0047413222384107,6.492522909291694,-0.0029544791803041,8.217476621335772,1.185826671029295,60.94680869510312,1.5895889961357925,0.0038904667490530925,1.5730518892882441,3.2600928745338074,0.09203660990851507,0.05850831147735292,0.046235016361643594,0.035381962749120366,0.010853053612523226,0.014885348933316554,0.26136214652955875,2.1858626821379845,4.571402646992626
2035095/12,N 82,HGSC,-0.0043773215726314,6.682148669339425,-0.0029605947695158,8.259922806134085,1.19652507660728,61.04971208664274,1.587666988021494,0.0029195998232922353,1.6152978130427216,3.432693590060157,0.09186178900365385,0.056869877654706066,0.046571086363541306,0.036064813954374116,0.010506272409167194,0.017099012759158712,0.17074668955541983,2.095758813600231,4.50715691905963
2035095/12,N 82,HGSC,-0.005247844862667,6.710953980528567,-0.0033310020443834,6.760154818182906,1.197928087490109,60.53994697756754,1.558556481291657,0.002244842592848651,1.460228256100588,2.9607214182797486,0.0795222662803321,0.05445879159515059,0.046794473861704516,0.03497983987968902,0.011814633982015493,0.015015829408578823,0.14949840809766596,2.1838048478288066,4.590587553613091
2035095/12,N 82,HGSC,-0.0047939651218852,6.578365791201962,-0.0030117760251059,7.876722447532552,1.222703082086012,60.1783332312721,1.6679960319408407,0.002527435538163857,1.5767144121400232,3.0938000940858763,0.08644753106594005,0.05482764056720179,0.04481044354057765,0.03386451493861362,0.010945928601964035,0.01439636411916782,0.17556068443689485,2.28604102319268,4.740180771555694
2035095/12,N 82,HGSC,-0.0042933553563332,6.678937210678644,-0.0024878413638054,10.7718666996941,1.230334586484385,60.29111273974474,1.840997226647211,0.004300541175875225,1.643643029983884,3.560754194089005,0.09214608847540857,0.05606210521046779,0.04227530544459961,0.033005938220338586,0.00926936722426102,0.011696846119486815,0.36766673100970104,2.312871788691506,4.811240180841067
2035095/12,N 82,HGSC,-0.0048631189628459,6.33847652107141,-0.0034374414884084,8.333565621342219,1.205507138982699,60.51020841070694,1.673835275387892,0.006780557095160349,1.371826113244011,3.1647666238038457,0.08755429113713759,0.06382316992792514,0.044953940914920665,0.03416007298052427,0.010793867934396396,0.013918904536710486,0.4871473237909588,2.3086353457587343,4.735919743652526
2035095/12,N 82,HGSC,-0.0053391185095734,6.501491973030338,-0.0043328971732702,6.520391242249927,1.215546101834704,60.02306389047977,1.5680203597297833,0.006739483497772957,1.4173208607772723,2.8155389877344894,0.09146466013631714,0.0645334889702795,0.04617625609895529,0.0340740979903907,0.012102158108564593,0.014048404215769215,0.4797330283398269,2.298313589644415,4.66788689066863
2035095/12,N 82,HGSC,-0.0046594156929477,6.498428834870027,-0.0040444422300254,7.071509321164004,1.223056636968133,59.81969108263237,1.6219841047292511,0.006838150740728042,1.6111745820224312,2.9320307004355803,0.10559859838406385,0.06554137556683083,0.04471834435203977,0.03334550732228667,0.011372837029753096,0.012795885572119083,0.5344023047242363,2.3353917672790185,4.781442845895723
2035095/12,N 82,HGSC,-0.0054455715737301,5.698899200518308,-0.0039576882870228,6.61496349043638,1.117357726778176,62.24197871890473,1.5655777043107175,0.006241123316016551,1.3863552151746996,3.1346894118713795,0.09250998998028143,0.06672892269433553,0.05238900113411359,0.03971839981066325,0.012670601323450336,0.015719285542714508,0.3970360675144777,2.1132225524058987,4.167507160365192
2035095/12,N 82,HGSC,-0.0050233892678773,6.533638561256943,-0.0044445463318125,6.195690486851587,1.222541374934208,59.76165499012765,1.5136031799013552,0.005915386927715943,1.362208570704371,2.770044887192068,0.08814662432647573,0.06470861087072508,0.0464141609920574,0.034102859036544954,0.012311301955512444,0.014434485967581711,0.40980932338022014,2.2727737539249397,4.768379727984862
2035095/12,N 82,HGSC,-0.0048093836112313,6.455079421649722,-0.004319673338643,6.828619043639343,1.235577146762328,59.76834518619643,1.5204665995484203,0.006547687885425965,1.3692154389195508,3.02237555133843,0.09085542446161367,0.06635582822036229,0.045791328397114424,0.034407177958481826,0.011384150438632596,0.013914576326646284,0.47056322317821514,2.2597794359354073,4.79736180644461
2035095/12,N 82,HGSC,-0.0046082115889305,6.439817508186996,-0.004514491766702,6.44448617112733,1.239789126152354,59.59765423405679,1.506656909848472,0.006403134672938845,1.4127434327793214,2.9360315073774066,0.09159409946493612,0.06483420650892076,0.04634213066368778,0.03456830960132395,0.011773821062363833,0.014587093590423693,0.4389589079720754,2.2453307727234484,4.8019249119623595
2035095/12,N 82,HGSC,-0.0053712760224089,6.47344549729029,-0.0044933029526673,6.083327999907092,1.233615412118866,59.64888940756643,1.4751777596744886,0.0064307647279502585,1.4542296485239623,2.8207839850419467,0.0917668720904585,0.06310342536586401,0.047033596768893286,0.034723663270159535,0.012309933498733747,0.014974130170279739,0.4294583160973097,2.234865551564775,4.74100249292955
2035095/12,N 82,HGSC,-0.0052840389597325,6.363926498860187,-0.0043542307581526,6.215010139118759,1.231816179684574,59.62065027701959,1.4941780446005855,0.006520005194079151,1.4868176012913132,2.7980003565856895,0.09394964380066022,0.0631884124313999,0.04678926278108897,0.03446981612807407,0.012319446653014902,0.014233093969457876,0.45808769393851556,2.2758847378509466,4.79135076472256
2035095/12,N 82,HGSC,-0.0050696523327806,6.366639645570033,-0.0041885458071198,6.572320544633413,1.238576221608746,59.46410035635794,1.5532304104704229,0.006483588384609703,1.505026186444004,2.8699103260931227,0.09694757559468098,0.06441587293822679,0.04587421039242658,0.03402013458009658,0.011854075812329997,0.013697852883042497,0.47332880853437825,2.3021612827560034,4.871609666280879
2035095/12,N 82,HGSC,-0.0048614765565318,6.528217757719434,-0.0038484679766278,7.345856299584022,1.22836656190577,59.71520287959318,1.6489131444794585,0.006653367996627896,1.4577124868842044,2.9852190038999926,0.09133252100412716,0.06265468796205921,0.0444239764906167,0.03327679074068858,0.01114718574992811,0.013073607372938958,0.5089160020515603,2.3162818560613605,4.940258753560392
2035095/12,N 82,HGSC,-0.0045357852160056,6.363279721381492,-0.0038325511836789,7.459623293839289,1.222659875791666,59.99010460274888,1.554483116206677,0.006931166169503848,1.3479317503389754,3.049449076444931,0.08610113994102982,0.06387648330071405,0.04545087677602083,0.03422691126416834,0.011223965511852493,0.013850944875197483,0.5004110717323915,2.2858424069116303,4.80141142613667
2035095/12,N 82,HGSC,-0.0050893944611237,6.240652394995096,-0.0040371432735744,7.022022259069047,1.210479768659759,60.22473750394648,1.5463310216908206,0.006800857193758013,1.3357943778322692,2.9773364826934245,0.08581749394471694,0.06424453895664825,0.04676249090078945,0.035005253084912674,0.011757237815876773,0.014386721394514582,0.47271765451377035,2.2504027615661077,4.802604550964533
2035095/12,N 82,HGSC,-0.0051917150458067,6.014166882716771,-0.0041820889456668,7.166754463286192,1.213763517760217,60.22292382101291,1.4827005213737912,0.00702843096136443,1.3633457553433128,3.0086413682768605,0.08934115651799913,0.06553081356497242,0.04727907271726701,0.035484784235533806,0.011794288481733205,0.014455454708090705,0.48621306650634954,2.241086255530187,4.898050640815759
2035095/12,N 82,HGSC,-0.0045232219857741,5.889576064860941,-0.0040960637812054,7.267875008292258,1.231613521634121,59.84433406742472,1.5093653206633573,0.007175245627515512,1.395838395510934,3.0552539457848225,0.0905627557922261,0.06488054497102183,0.046884195353120446,0.03532284901577119,0.011561346337349248,0.014645279836675566,0.48993571359058924,2.264097581003048,5.0733480152843615
2035095/12,N 82,HGSC,-0.0049324093446295,5.793982109550107,-0.0044273597320511,6.616001265622958,1.230135334594796,59.87772182485926,1.497435281638774,0.006895195440157489,1.4196799919843632,2.9584567861966704,0.08906548085931353,0.06273630773285879,0.04818475969896293,0.036012147415563626,0.012172612283399305,0.014800232049493517,0.465884279185572,2.2462063997574306,5.008472691937341
2035095/12,N 82,HGSC,-0.0048485587182839,5.627303340170412,-0.0046641999662902,6.227574382085201,1.205802809305357,60.51871265310543,1.3605212432593532,0.007197661223239419,1.3854911092800026,2.913070278363405,0.0903470318652879,0.06520939128381596,0.049801978512820234,0.03707489339293598,0.012727085119884254,0.015803782863110866,0.45543913666646074,2.2266262284120026,4.789144947444677
2035095/12,N 82,HGSC,-0.0053153997982548,5.564128931324815,-0.0047654052250393,5.828968909741596,1.199489380789912,60.47633404423228,1.3882939802903365,0.006624125430866835,1.4131350697076601,2.911480705910773,0.08746935308669142,0.061897376239333224,0.05095732221945808,0.03792969251839507,0.013027629701063005,0.015483477807974672,0.42781896373792194,2.1927009472276913,4.726306906763926
2035095/12,N 82,HGSC,-0.0049071853798905,5.831145870906743,-0.0045897325111064,5.984165829975344,1.21317844516926,60.05077438487582,1.4327299548670638,0.006615725527179954,1.4256614404751693,2.8260021482502102,0.09004918382469215,0.06316309136808736,0.04891090987135799,0.03612709324602573,0.012783816625332263,0.01504099637061839,0.439846228545294,2.227335893699058,5.019032266817262
2035095/12,N 82,HGSC,-0.0046960842505034,5.931838224004106,-0.0042615039062967,6.206404960415138,1.211031033829788,59.87143272708661,1.413602974628353,0.006862263344246817,1.490666363403803,2.847339525520325,0.09257280617942379,0.06210162679732176,0.048090827123862374,0.03559106545612695,0.01249976166773543,0.015486223305960448,0.4431205212962169,2.232968487799729,5.086265331075884
2035095/12,N 82,HGSC,-0.0049683131158991,5.998819435621081,-0.00425533406364,5.920769687626872,1.20137591878865,60.14323319316583,1.3826615345265223,0.006518409619666349,1.458149842729828,2.8325164775251284,0.08699252010314323,0.05965952027281572,0.04932076063670626,0.036451732955824524,0.012869027680881742,0.014967550926186998,0.4355027520408726,2.173800831263912,4.877331481636634
2035095/12,N 82,HGSC,-0.0049186136669422,5.992619834417575,-0.0040290832372785,6.147510033929604,1.186976238278499,60.51802454467419,1.4040250277093802,0.005028519931036058,1.5316077001728245,2.826746101328249,0.09386824771474142,0.06128739605066588,0.04926116491204805,0.03638830541009424,0.01287285950195381,0.016224425885865323,0.30993515372503205,2.177417844066032,4.893019340968413
2035095/12,N 82,HGSC,-0.0042722755721244,5.964457305039274,-0.0036189820809813,7.238057511464056,1.200954667054299,60.8173909746194,1.4460066990567482,0.003294487251764613,1.6000538893315284,3.2278243418952886,0.09723291510185596,0.06076852520415921,0.04913758597907659,0.037515157513411265,0.01162242846566533,0.015923738557350738,0.20689156882972104,2.1114283758819203,4.757501874783236
2035095/12,N 82,HGSC,-0.0047160209852627,5.991762609693049,-0.0037657982324447,6.477473551021297,1.203637377411722,60.5914299974155,1.4508898391568785,0.00285585048609582,1.4888045443238922,3.073104410599478,0.08244038586682133,0.05537354529251509,0.049477164288192425,0.03732987826246779,0.012147286025724638,0.016910920847585487,0.1688761074476659,2.1226416780204405,4.775843141189265
2035095/12,N 82,HGSC,-0.0046770474466276,5.934412316706052,-0.0033373282852075,7.224777236129589,1.201074284384214,60.58940106662731,1.4614363018093606,0.0029537498690976396,1.5724864874767144,3.1672324836712273,0.08994155341947623,0.05719702785096784,0.048459717769659,0.03683096464404332,0.011628753125615687,0.01662083964525141,0.17771363734572393,2.1602921450559234,4.8479021176560915
2035095/12,N 82,HGSC,-0.0040158266233105,5.872921621700208,-0.002649961988037,10.64302491162807,1.226088832081063,60.52860539892487,1.6229613031825987,0.005105271022557092,1.7254787829654665,3.6577714028313197,0.10238728602248344,0.059338478707061916,0.04516965452677069,0.035471957791522284,0.00969769673524841,0.013657626530213877,0.37380367747375676,2.2477669496847925,5.043215470771401
2035095/12,N 82,HGSC,-0.0044180004720012,5.85414940451063,-0.0034810818498975,8.35833563944413,1.201731642852722,60.46427842745592,1.560726057942059,0.00706362409379636,1.407619461253942,3.1885001960085466,0.09346962300092779,0.0664026219967595,0.04600780968382868,0.035023493692230526,0.010984315991598154,0.013869287592895822,0.509299706021996,2.299620495737638,5.063783826847846
2035095/12,N 82,HGSC,-0.004695029095644,5.917763843205303,-0.0045693014780492,6.396539381025521,1.223183296734906,59.84907775408515,1.5472279528230723,0.006962532491538833,1.3851408731746397,2.8681634037459247,0.0899103641059477,0.06491062811530487,0.04787434408196568,0.0354978389851013,0.012376505096864374,0.014194970569901206,0.4904929148850846,2.25935852640168,5.022356025359689
2035095/12,N 82,HGSC,-0.0046943181907592,5.940060232356486,-0.0044454241350214,6.764551472820711,1.226440905950826,59.82653939254866,1.5022455478531918,0.00678780999245347,1.479637335976762,2.9771360962449736,0.09842841588691625,0.06652198717460729,0.046632630643845575,0.03490745214470547,0.011725178499140105,0.013523638942404182,0.5019218585590809,2.287074218317123,5.105327644416807
2035095/12,N 82,HGSC,-0.0043651128140728,4.5110175594993,-0.0024928116826588,19.65943714535032,1.052149714178942,64.86536656843803,1.3965828761945895,0.01925314814867129,1.2476835269437194,4.928323624618937,0.12552673552341484,0.10060783268566556,0.0558935566006346,0.04646533369314659,0.009428222907488008,0.013836543076649322,1.4115840944396727,2.035214959999642,3.6393852605004167
2035095/12,N 82,HGSC,-0.004924455113443,5.839596201291107,-0.0049114338875577,5.858830363407693,1.197426123711665,60.43516973629767,1.613651868759643,0.006398484881285165,1.3437354152995369,2.934111137670302,0.08785261669046386,0.0653794011009826,0.0502341793302536,0.03746530281091835,0.012768876519335249,0.01474487574831671,0.4339463411223131,2.163977064767163,4.725881438972425
2035095/12,N 82,HGSC,-0.0046695662308554,6.101076449979394,-0.0044394579792354,6.654683360693026,1.238924725609444,59.61299313421734,1.4518906590663292,0.006737056122406136,1.5390187339713892,2.9583706326078567,0.10085196835561389,0.06553004595036252,0.046293026006821184,0.03459805595387231,0.011694970052948875,0.014057314187321522,0.4792562812946428,2.2854071272170593,5.101260107285469
2035095/12,N 82,HGSC,-0.0052149740470623,6.116960018123725,-0.0044427124664019,6.531111990832428,1.238677559908675,59.68943054634562,1.4285173403908649,0.006504292401780256,1.4597125488842644,2.9363745153497116,0.09450018758809349,0.06473890195732371,0.04710543874370848,0.03513873218161105,0.01196670656209743,0.014678212591046508,0.443125643632371,2.241505436873192,5.036049718569323
